Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN26C65,300,1,300,-0.269774190669409,0.0897585376106905,7.19752836352152,6.92775417285211
WGN26D02,301,1,301,-0.378677662072422,0.0958194290638057,7.19752836352152,6.8188507014491
WGN26D03,302,1,302,0.157000773093659,0.0911278074306985,7.19752836352152,7.35452913661518
WGN26D04,303,1,303,-0.998956973414448,0.0925116666989105,7.19752836352152,6.19857139010707
WGN26D05,304,1,304,-0.742063542474798,0.095194993866543,7.19752836352152,6.45546482104672
WGN26D06,305,1,305,-0.787939477477731,0.0900277982286051,7.19752836352152,6.40958888604379
WGN26D07,306,1,306,-0.477541300930757,0.0939411656129329,7.19752836352152,6.71998706259077
WGN26D09,307,1,307,-0.349802584483862,0.0900334785281887,7.19752836352152,6.84772577903766
WGN26D10,308,1,308,-0.10652390802239,0.090518371337735,7.19752836352152,7.09100445549913
WGN26D11,309,1,309,0.46013403344068,0.105915271775541,7.19752836352152,7.6576623969622
WGN26D13,310,1,310,0.169004948801508,0.0890966318013196,7.19752836352152,7.36653331232303
WGN26D14,311,1,311,-0.900458080499026,0.0866135102389134,7.19752836352152,6.2970702830225
WGN26D15,312,1,312,-0.632968115145194,0.0898627935276225,7.19752836352152,6.56456024837633
WGN26D16,313,1,313,-1.30296010577805,0.0902963262325766,7.19752836352152,5.89456825774347
WGN26D17,314,1,314,0.121345207346367,0.092775360387821,7.19752836352152,7.31887357086789
WGN26D18,315,1,315,-0.531154609164275,0.0932744903576863,7.19752836352152,6.66637375435725
WGN26D19,316,1,316,-0.926927200729373,0.0928730507989316,7.19752836352152,6.27060116279215
WGN26D20,317,1,317,-0.604448012826318,0.0946429678540523,7.19752836352152,6.5930803506952
WGN26D21,318,1,318,-0.257517343798107,0.0905881027748737,7.19752836352152,6.94001101972342
WGN26D22,319,1,319,0.219873719829495,0.094212296816764,7.19752836352152,7.41740208335102
WGN26D23,320,1,320,0.344323691628142,0.0959717044717898,7.19752836352152,7.54185205514966
WGN26D25,321,1,321,-0.125380231164899,0.092744389142679,7.19752836352152,7.07214813235662
WGN26D26,322,1,322,-0.736027480085595,0.0943268607582184,7.19752836352152,6.46150088343593
WGN26D27,323,1,323,-0.245694464132407,0.0963599881228075,7.19752836352152,6.95183389938912
WGN26D28,324,1,324,-0.595368727527515,0.0902351802523,7.19752836352152,6.60215963599401
WGN26D29,325,1,325,-0.321158539837946,0.0947194297372911,7.19752836352152,6.87636982368358
WGN26D30,326,1,326,-0.289844767680876,0.0910328798576357,7.19752836352152,6.90768359584065
WGN26D31,327,1,327,-0.325199598464151,0.0876614258748655,7.19752836352152,6.87232876505737
WGN26D32,328,1,328,-0.930818689792705,0.0902910020935662,7.19752836352152,6.26670967372882
WGN26D33,329,1,329,0.163421609764776,0.0884423574624008,7.19752836352152,7.3609499732863
WGN26D34,330,1,330,0.101859851181342,0.0919314993261093,7.19752836352152,7.29938821470287
WGN26D36,331,1,331,-0.955845595503331,0.0996632983369121,7.19752836352152,6.24168276801819
WGN26D37,332,1,332,-0.604470940269775,0.0922482572102488,7.19752836352152,6.59305742325175
WGN26D38,333,1,333,-0.427712046523967,0.0937182548456288,7.19752836352152,6.76981631699756
WGN26D39,334,1,334,-0.0648190552946152,0.0927073741110593,7.19752836352152,7.13270930822691
WGN26D40,335,1,335,-0.788308218044193,0.0893501015639529,7.19752836352152,6.40922014547733
WGN26D41,336,1,336,-0.185115120423996,0.0905005698614187,7.19752836352152,7.01241324309753
WGN26D43,337,1,337,-0.784562687394707,0.089150511301459,7.19752836352152,6.41296567612682
WGN26D44,338,1,338,-0.599202900962038,0.0928688232055474,7.19752836352152,6.59832546255948
WGN26D45,339,1,339,-0.708914261078931,0.095338168056592,7.19752836352152,6.48861410244259
WGN26D46,340,1,340,-0.605253235970705,0.093207838463399,7.19752836352152,6.59227512755082
WGN26D47,341,1,341,-0.932965149391555,0.0881380855353566,7.19752836352152,6.26456321412997
WGN26D48,342,1,342,-0.417044618487392,0.0902467670117337,7.19752836352152,6.78048374503413
WGN26D49,343,1,343,-0.937109087304184,0.0869111529124037,7.19752836352152,6.26041927621734
WGN26D50,344,1,344,-0.815795699076646,0.0933099369047675,7.19752836352152,6.38173266444488
WGN26D51,345,1,345,-0.556576781745845,0.0934349070763953,7.19752836352152,6.64095158177568
WGN26D52,346,1,346,-0.889021346221639,0.0889493212739156,7.19752836352152,6.30850701729988
WGN26D53,347,1,347,-0.743686191524273,0.0916783778409549,7.19752836352152,6.45384217199725
WGN26D54,348,1,348,0.225031428444659,0.0905594013269807,7.19752836352152,7.42255979196618
WGN26D56,349,1,349,-1.01336867615984,0.0942350807478193,7.19752836352152,6.18415968736168
WGN26D58,350,1,350,-0.703289830320282,0.0967114392631624,7.19752836352152,6.49423853320124
WGN26D59,351,1,351,-0.417060059545419,0.0893802832634609,7.19752836352152,6.7804683039761
WGN26D61,352,1,352,-0.511254614884057,0.0976018683142598,7.19752836352152,6.68627374863747
WGN26D62,353,1,353,-0.23705060737015,0.10425713485298,7.19752836352152,6.96047775615137
WGN26D63,354,1,354,-1.1162061090158,0.0956284745452883,7.19752836352152,6.08132225450573
WGN26D64,355,1,355,-0.699986250845245,0.100531600533122,7.19752836352152,6.49754211267628
WGN26D65,356,1,356,-0.947041027697008,0.0961129363385513,7.19752836352152,6.25048733582452
WGN36C01,357,1,357,-0.163350495516697,0.0918306004639556,7.19752836352152,7.03417786800483
WGN36C03,358,1,358,-0.833117122271845,0.0927887057645527,7.19752836352152,6.36441124124968
WGN36C04,359,1,359,-0.669247610518499,0.090052634356739,7.19752836352152,6.52828075300302
WGN36C05,360,1,360,-0.865079233831015,0.0933211155682238,7.19752836352152,6.33244912969051
WGN36C06,361,1,361,-0.902514559543252,0.0909603396988442,7.19752836352152,6.29501380397827
WGN36C07,362,1,362,-0.342451514777594,0.0920902194011226,7.19752836352152,6.85507684874393
WGN36C08,363,1,363,-0.182838271473265,0.0945136096512816,7.19752836352152,7.01469009204826
WGN36C09,364,1,364,-0.433297852075843,0.0945625094079597,7.19752836352152,6.76423051144568
WGN36C10,365,1,365,-0.788832951088581,0.0946824488828378,7.19752836352152,6.40869541243294
WGN36C11,366,1,366,-0.773415629365298,0.0952020145577961,7.19752836352152,6.42411273415623
WGN36C12,367,1,367,-0.439889790779834,0.0952840685728934,7.19752836352152,6.75763857274169
WGN36C14,368,1,368,-0.827974805366819,0.0923563588088925,7.19752836352152,6.3695535581547
WGN36C16,369,1,369,-0.317520413651538,0.0908580400297183,7.19752836352152,6.88000794986999
WGN36C17,370,1,370,-0.497473834725682,0.0931980913697806,7.19752836352152,6.70005452879584
WGN36C18,371,1,371,-0.583265902637432,0.096922415552421,7.19752836352152,6.61426246088409
WGN36C19,372,1,372,-0.922925587289092,0.0959881976811649,7.19752836352152,6.27460277623243
WGN36C20,373,1,373,-0.281633383925007,0.0981708990769985,7.19752836352152,6.91589497959652
WGN36C21,374,1,374,-0.191536792804429,0.0937468647902299,7.19752836352152,7.00599157071709
WGN36C22,375,1,375,-0.0577128859499081,0.0940083024015922,7.19752836352152,7.13981547757161
WGN36C23,376,1,376,-0.527966978975849,0.0939464250366185,7.19752836352152,6.66956138454567
WGN36C24,377,1,377,-0.0185790202195906,0.0901124649484851,7.19752836352152,7.17894934330193
WGN36C25,378,1,378,0.00531474134649506,0.0896300269261042,7.19752836352152,7.20284310486802
WGN36C26,379,1,379,0.591404227433132,0.0955043569903305,7.19752836352152,7.78893259095466
WGN36C27,380,1,380,-1.27390768771507,0.0895603025175028,7.19752836352152,5.92362067580645
WGN36C28,381,1,381,-0.663536374500856,0.0959159092954698,7.19752836352152,6.53399198902067
WGN36C29,382,1,382,-0.424361095703052,0.0971325635918463,7.19752836352152,6.77316726781847
WGN36C30,383,1,383,-1.0429934061322,0.0903571920018451,7.19752836352152,6.15453495738932
WGN36C33,384,1,384,-1.09592727699485,0.090997304880662,7.19752836352152,6.10160108652667
WGN36C35,385,1,385,-0.397602125347947,0.0939479439797484,7.19752836352152,6.79992623817358
WGN36C36,386,1,386,-0.896749972048648,0.0914022804683673,7.19752836352152,6.30077839147287
WGN36C39,387,1,387,-0.721565195995907,0.088421180024119,7.19752836352152,6.47596316752562
WGN36C40,388,1,388,-1.33279324367989,0.0959667527864447,7.19752836352152,5.86473511984164
WGN36C41,389,1,389,-1.0430118597152,0.0895046410513834,7.19752836352152,6.15451650380632
WGN36C42,390,1,390,-0.347753551599872,0.0913665278957465,7.19752836352152,6.84977481192165
WGN36C43,391,1,391,-0.196789881269403,0.0941620510707595,7.19752836352152,7.00073848225212
WGN36C44,392,1,392,-1.35198387917982,0.0924674295052533,7.19752836352152,5.84554448434171
WGN36C45,393,1,393,-0.352197915135569,0.0924250719977244,7.19752836352152,6.84533044838595
WGN36C47,394,1,394,-1.12093718925201,0.0900959096753395,7.19752836352152,6.07659117426952
WGN36C48,395,1,395,-0.863066197285834,0.0949043899855322,7.19752836352152,6.33446216623569
WGN36C49,396,1,396,-0.771920034140141,0.0904346865473133,7.19752836352152,6.42560832938138
WGN36C50,397,1,397,-0.911307504148118,0.0944190202520964,7.19752836352152,6.28622085937341
WGN36C53,398,1,398,0.0731005321334538,0.0902044150024247,7.19752836352152,7.27062889565498
WGN36C54,399,1,399,-0.894012644974607,0.0931801819003274,7.19752836352152,6.30351571854692
WGN36C55,400,1,400,-0.260208997172173,0.0910664189574599,7.19752836352152,6.93731936634935
WGN36C59,401,1,401,-0.922069216146361,0.0981899608322938,7.19752836352152,6.27545914737516
WGN36C60,402,1,402,-0.593694900787184,0.0937039435247798,7.19752836352152,6.60383346273434
WGN36C61,403,1,403,-0.212073149644327,0.0925477444195128,7.19752836352152,6.9854552138772
WGN36C62,404,1,404,-0.556140214567626,0.0887755795808401,7.19752836352152,6.6413881489539
WGN36C63,405,1,405,-0.99472287844295,0.088660188544313,7.19752836352152,6.20280548507857
WGN36C64,406,1,406,-0.484568722354725,0.0906591148748437,7.19752836352152,6.7129596411668
WGN36C65,407,1,407,-1.00826699370066,0.0946880117417381,7.19752836352152,6.18926136982087
WGN36D01,408,1,408,-1.01411084781572,0.0940210604227401,7.19752836352152,6.1834175157058
WGN36D02,409,1,409,0.229146204450258,0.0923929922727174,7.19752836352152,7.42667456797178
WGN36D03,410,1,410,-0.737819823242478,0.0927712597646402,7.19752836352152,6.45970854027905
WGN36D04,411,1,411,-0.934942583346558,0.087069164086048,7.19752836352152,6.26258578017497
WGN36D05,412,1,412,-0.567571851764848,0.0892177693426551,7.19752836352152,6.62995651175668
WGN36D06,413,1,413,-0.141254793298377,0.0926845185360909,7.19752836352152,7.05627357022315
WGN36D07,414,1,414,-0.256154336254267,0.0900197838083987,7.19752836352152,6.94137402726726
WGN36D08,415,1,415,-1.11264350223923,0.094129393347743,7.19752836352152,6.08488486128229
WGN36D09,416,1,416,-0.576482093362077,0.0910949829239327,7.19752836352152,6.62104627015945
WGN36D10,417,1,417,-1.12061469740573,0.0924442610319997,7.19752836352152,6.07691366611579
WGN36D11,418,1,418,0.15205506409608,0.0921961939769355,7.19752836352152,7.3495834276176
WGN36D12,419,1,419,-0.280908588385841,0.0875564338898139,7.19752836352152,6.91661977513568
WGN36D13,420,1,420,-0.488887894619966,0.0883850886614922,7.19752836352152,6.70864046890156
WGN36D14,421,1,421,-0.845527222860835,0.0938913371871148,7.19752836352152,6.35200114066069
WGN36D15,422,1,422,0.310169163889681,0.0932947517286577,7.19752836352152,7.5076975274112
WGN36D16,423,1,423,-1.10464981888786,0.0925991691401381,7.19752836352152,6.09287854463367
WGN36D17,424,1,424,-0.199459290960463,0.0898022248968686,7.19752836352152,6.99806907256106
WGN36D18,425,1,425,-0.146384587006547,0.0906721079460069,7.19752836352152,7.05114377651498
WGN36D19,426,1,426,-0.983937756995549,0.0959563700851184,7.19752836352152,6.21359060652597
WGN36D20,427,1,427,-1.11437870070905,0.0946222417374928,7.19752836352152,6.08314966281248
WGN36D21,428,1,428,-1.11679418398001,0.0896306941819785,7.19752836352152,6.08073417954151
WGN36D22,429,1,429,-1.03821557163948,0.0923468132010668,7.19752836352152,6.15931279188204
WGN36D23,430,1,430,0.212533676461213,0.0911168086925095,7.19752836352152,7.41006203998274
WGN36D24,431,1,431,-0.864301656948128,0.0892031746408551,7.19752836352152,6.3332267065734
WGN36D26,432,1,432,-0.622301944990135,0.0993873302848083,7.19752836352152,6.57522641853139
WGN36D27,433,1,433,-0.391229106603577,0.0897311213097496,7.19752836352152,6.80629925691795
WGN36D28,434,1,434,-0.454302384909422,0.0960245019799003,7.19752836352152,6.7432259786121
WGN36D29,435,1,435,0.502516635195071,0.0930726807495617,7.19752836352152,7.70004499871659
WGN36D31,436,1,436,-0.35804885208915,0.0899626080797776,7.19752836352152,6.83947951143237
WGN36D32,437,1,437,-0.602067711493183,0.0959713915077059,7.19752836352152,6.59546065202834
WGN36D33,438,1,438,-1.04231953346123,0.101799853334482,7.19752836352152,6.1552088300603
WGN36D34,439,1,439,-0.686863922698696,0.0952740992704649,7.19752836352152,6.51066444082283
WGN36D35,440,1,440,-0.608731815833118,0.0958269485762818,7.19752836352152,6.58879654768841
WGN36D36,441,1,441,0.22510380909677,0.0961069203449145,7.19752836352152,7.42263217261829
WGN36D37,442,1,442,-0.543583372807657,0.0973036568875086,7.19752836352152,6.65394499071387
WGN36D38,443,1,443,-0.9399221070509,0.101532628404765,7.19752836352152,6.25760625647062
WGN36D39,444,1,444,0.135723565662339,0.105589688468896,7.19752836352152,7.33325192918386
WGN36D40,445,1,445,-0.560884687876684,0.100141651543834,7.19752836352152,6.63664367564484
WGN36D41,446,1,446,-0.698587744621855,0.0949452590613129,7.19752836352152,6.49894061889967
WGN36D42,447,1,447,-0.422543500447496,0.0964824488084115,7.19752836352152,6.77498486307403
WGN36D43,448,1,448,-0.857639393983034,0.0941448955741145,7.19752836352152,6.33988896953849
WGN36D44,449,1,449,-0.630645887255523,0.0971919936828927,7.19752836352152,6.566882476266
WGN36D45,450,1,450,-0.805313918477397,0.105739457094186,7.19752836352152,6.39221444504413
WGN36D46,451,1,451,-0.0628064593213925,0.0961815829406704,7.19752836352152,7.13472190420013
WGN36D47,452,1,452,-1.2553494482405,0.0961673577477292,7.19752836352152,5.94217891528102
WGN36D48,453,1,453,0.817873709720193,0.0938514621586607,7.19752836352152,8.01540207324172
WGN36D49,454,1,454,-0.183542795264801,0.100929200859472,7.19752836352152,7.01398556825672
WGN36D50,455,1,455,-1.03160635972963,0.0935463487459981,7.19752836352152,6.1659220037919
WGN36D51,456,1,456,-0.643408347649936,0.0976651730316822,7.19752836352152,6.55412001587159
WGN36D52,457,1,457,-0.0646602116917599,0.0963512620660327,7.19752836352152,7.13286815182976
WGN36D53,458,1,458,-1.10297023195589,0.0983559934538607,7.19752836352152,6.09455813156563
WGN36D54,459,1,459,-0.880782930110721,0.100257840839812,7.19752836352152,6.3167454334108
WGN36D55,460,1,460,-0.842821671490957,0.0964280875743216,7.19752836352152,6.35470669203057
WGN36D56,461,1,461,-0.599421875170514,0.106437048804014,7.19752836352152,6.59810648835101
WGN36D57,462,1,462,-0.291357462638859,0.104396471049256,7.19752836352152,6.90617090088266
WGN36D58,463,1,463,-0.904029058594997,0.0917015747311769,7.19752836352152,6.29349930492653
WGN36D59,464,1,464,-1.40866923640555,0.092762900742633,7.19752836352152,5.78885912711598
WGN36D60,465,1,465,-0.519900905241809,0.0935386220107969,7.19752836352152,6.67762745827971
WGN36D61,466,1,466,0.0349965184867113,0.0911652566878584,7.19752836352152,7.23252488200823
WGN36D62,467,1,467,-0.664817887640027,0.097266439130678,7.19752836352152,6.5327104758815
WGN36D63,468,1,468,-0.654008566114231,0.0915089921972284,7.19752836352152,6.54351979740729
WGN36D64,469,1,469,-0.182195272570046,0.0952744799787087,7.19752836352152,7.01533309095148
WGN36D65,470,1,470,-0.811868518802336,0.0983546568382148,7.19752836352152,6.38565984471919
WGN38C01,471,1,471,-0.760040886621195,0.0918120757417755,7.19752836352152,6.43748747690033
WGN38C02,472,1,472,-0.619651952643442,0.0992757475434393,7.19752836352152,6.57787641087808
WGN38C03,473,1,473,0.00113491303757952,0.099341612509485,7.19752836352152,7.1986632765591
WGN38C04,474,1,474,-0.569576478284345,0.0983533145031799,7.19752836352152,6.62795188523718
WGN38C06,475,1,475,-0.371784560170977,0.0970208659533713,7.19752836352152,6.82574380335055
WGN38C07,476,1,476,-0.834672374874375,0.0988251473874936,7.19752836352152,6.36285598864715
WGN38C10,477,1,477,-0.968591131987685,0.0903376897017953,7.19752836352152,6.22893723153384
WGN38C11,478,1,478,-0.208313258573706,0.0853357673841691,7.19752836352152,6.98921510494782
WGN38C12,479,1,479,0.621233129960257,0.0885576793296257,7.19752836352152,7.81876149348178
WGN38C14,480,1,480,-0.701683135231027,0.0979012203270353,7.19752836352152,6.4958452282905
WGN38C15,481,1,481,-0.533084405666272,0.0899541200029338,7.19752836352152,6.66444395785525
WGN38C17,482,1,482,-0.305296995950303,0.0949448023458845,7.19752836352152,6.89223136757122
WGN38C18,483,1,483,-0.582927901513818,0.092405344209446,7.19752836352152,6.6146004620077
WGN38C19,484,1,484,-0.981025845609982,0.0973143386805459,7.19752836352152,6.21650251791154
WGN38C21,485,1,485,-0.548338138490622,0.089580373216433,7.19752836352152,6.6491902250309
WGN38C23,486,1,486,-0.76240190383671,0.0906578824959634,7.19752836352152,6.43512645968481
WGN38C24,487,1,487,-1.12628128813409,0.0912335715181085,7.19752836352152,6.07124707538744
WGN38C25,488,1,488,0.193129182197865,0.0948800722302486,7.19752836352152,7.39065754571939
WGN38C26,489,1,489,-0.410070396959487,0.0923159267942804,7.19752836352152,6.78745796656204
WGN38C27,490,1,490,-0.843244888483412,0.0928155858016561,7.19752836352152,6.35428347503811
WGN38C28,491,1,491,-0.246928912459425,0.0872188043589522,7.19752836352152,6.9505994510621
WGN38C30,492,1,492,0.244564233388175,0.0875429480904053,7.19752836352152,7.4420925969097
WGN38C31,493,1,493,-0.888546441543411,0.0914961556861023,7.19752836352152,6.30898192197811
WGN38C32,494,1,494,-1.04532493851347,0.0990855270162621,7.19752836352152,6.15220342500805
WGN38C33,495,1,495,-0.129145035460357,0.0965512161911424,7.19752836352152,7.06838332806117
WGN38C34,496,1,496,-0.119869577227207,0.090078331156372,7.19752836352152,7.07765878629432
WGN38C35,497,1,497,-1.25719636266655,0.0917183591147363,7.19752836352152,5.94033200085498
WGN38C37,498,1,498,0.416914022622563,0.089095464249945,7.19752836352152,7.61444238614409
WGN38C38,499,1,499,0.507375285897349,0.0925127451683127,7.19752836352152,7.70490364941887
WGN38C39,500,1,500,-0.829466675995174,0.0933629205200934,7.19752836352152,6.36806168752635
WGN38C41,501,1,501,-0.30415556760317,0.0920153330189503,7.19752836352152,6.89337279591835
WGN38C42,502,1,502,0.133187229420203,0.0951857424607334,7.19752836352152,7.33071559294173
WGN38C43,503,1,503,-1.02365473838832,0.091711384662075,7.19752836352152,6.1738736251332
WGN38C45,504,1,504,-1.07843767990687,0.0933395933446945,7.19752836352152,6.11909068361466
WGN38C46,505,1,505,-0.527373364516568,0.102332179094161,7.19752836352152,6.67015499900496
WGN38C47,506,1,506,-0.25389380456977,0.0864493892970142,7.19752836352152,6.94363455895175
WGN38C48,507,1,507,-1.2911054515113,0.0909118458161925,7.19752836352152,5.90642291201022
WGN38C49,508,1,508,-0.711895992678743,0.0993097877868717,7.19752836352152,6.48563237084278
WGN38C50,509,1,509,-1.00142799802379,0.097656299398715,7.19752836352152,6.19610036549773
WGN38C51,510,1,510,-0.791736957792501,0.0911786854901452,7.19752836352152,6.40579140572902
WGN38C52,511,1,511,-1.17577686119381,0.0959690407335211,7.19752836352152,6.02175150232771
WGN38C53,512,1,512,-0.791628921520248,0.089623337049496,7.19752836352152,6.40589944200128
WGN38C54,513,1,513,0.296837518854271,0.085969205311385,7.19752836352152,7.49436588237579
WGN38C55,514,1,514,0.461970259063393,0.092886136699016,7.19752836352152,7.65949862258492
WGN38C56,515,1,515,-0.817403107266557,0.0928559719996388,7.19752836352152,6.38012525625497
WGN38C57,516,1,516,-0.593385140164722,0.0901136525895131,7.19752836352152,6.6041432233568
WGN38C58,517,1,517,-0.129813627822194,0.095238986478681,7.19752836352152,7.06771473569933
WGN38C59,518,1,518,-0.0716457053959338,0.0915279650943777,7.19752836352152,7.12588265812559
WGN38C60,519,1,519,-0.85618598387379,0.0971538244150679,7.19752836352152,6.34134237964773
WGN38C61,520,1,520,-0.559974612043349,0.0951261249067821,7.19752836352152,6.63755375147817
WGN38C63,521,1,521,0.132233058019229,0.0916434629993035,7.19752836352152,7.32976142154075
WGN38C64,522,1,522,-0.845893073842275,0.0863017022650355,7.19752836352152,6.35163528967925
WGN38C65,523,1,523,-0.400349902481972,0.0895176305031059,7.19752836352152,6.79717846103955
WGN38C66,524,1,524,-0.752100024312185,0.0913550957792773,7.19752836352152,6.44542833920934
WGN38C67,525,1,525,-0.549189001983349,0.095654596409227,7.19752836352152,6.64833936153817
WGN38C68,526,1,526,-0.795228579665028,0.0916335804877678,7.19752836352152,6.4022997838565
WGN38C69,527,1,527,-0.668917763601311,0.0911993744579006,7.19752836352152,6.52861059992021
WGN38C71,528,1,528,0.403061850618471,0.0914487164758895,7.19752836352152,7.60059021414
WGN38C72,529,1,529,0.111263114332979,0.092888321400505,7.19752836352152,7.3087914778545
WGN38C73,530,1,530,-0.242074577751006,0.0889578985271404,7.19752836352152,6.95545378577052
WGN38C75,531,1,531,0.191007530920693,0.0912826748660812,7.19752836352152,7.38853589444222
WGN38C76,532,1,532,-0.749488966866489,0.0942566066653356,7.19752836352152,6.44803939665503
WGN38C77,533,1,533,-1.03410952797226,0.100677382299401,7.19752836352152,6.16341883554927
WGN38C78,534,1,534,0.287787956939673,0.0920244045712116,7.19752836352152,7.4853163204612
WGN38C80,535,1,535,-0.108945743563821,0.093128296752304,7.19752836352152,7.0885826199577
WGN38D01,536,1,536,-0.447839750425103,0.0931370926239179,7.19752836352152,6.74968861309642
WGN38D02,537,1,537,-1.18117850252386,0.0918094767794161,7.19752836352152,6.01634986099766
WGN38D03,538,1,538,-0.986988337489808,0.0913526502225128,7.19752836352152,6.21054002603172
WGN38D04,539,1,539,-0.603717916692079,0.0948809492244073,7.19752836352152,6.59381044682944
WGN38D05,540,1,540,-0.799673431304483,0.0913935894930267,7.19752836352152,6.39785493221704
WGN38D06,541,1,541,-1.02366526633701,0.0961882579029945,7.19752836352152,6.17386309718451
WGN38D07,542,1,542,-0.505602002118243,0.0923802524382006,7.19752836352152,6.69192636140328
WGN38D08,543,1,543,-0.844206200182327,0.0988173309012501,7.19752836352152,6.3533221633392
WGN38D10,544,1,544,-0.378891035445249,0.0869769365263714,7.19752836352152,6.81863732807627
WGN38D11,545,1,545,-0.715443950380941,0.0919656479580932,7.19752836352152,6.48208441314058
WGN38D12,546,1,546,-1.05001813545619,0.0942445248354716,7.19752836352152,6.14751022806534
WGN38D13,547,1,547,-1.29941610606532,0.0930964703130121,7.19752836352152,5.8981122574562
WGN38D14,548,1,548,-0.153565437811584,0.0905968802720762,7.19752836352152,7.04396292570994
WGN38D15,549,1,549,-0.352756731368359,0.0957675640861983,7.19752836352152,6.84477163215316
WGN38D16,550,1,550,-0.674177472680034,0.0947060273694843,7.19752836352152,6.52335089084149
WGN38D17,551,1,551,-1.27416558168011,0.0904993990412062,7.19752836352152,5.92336278184141
WGN38D18,552,1,552,-0.95549233907711,0.0950275560881016,7.19752836352152,6.24203602444441
WGN38D19,553,1,553,-0.120757592516525,0.0938495837192976,7.19752836352152,7.076770771005
WGN38D20,554,1,554,-0.975281756114796,0.0913815529803521,7.19752836352152,6.22224660740673
WGN38D21,555,1,555,-0.916888203693609,0.0984940195848489,7.19752836352152,6.28064015982791
WGN38D24,556,1,556,0.199186027675655,0.0873780072486176,7.19752836352152,7.39671439119718
WGN38D25,557,1,557,-0.887825579782987,0.100013931690063,7.19752836352152,6.30970278373854
WGN38D26,558,1,558,-0.798556083914419,0.0941876283869366,7.19752836352152,6.3989722796071
WGN38D27,559,1,559,-0.814671234163861,0.0906038010362888,7.19752836352152,6.38285712935766
WGN38D28,560,1,560,-1.08541676531232,0.0903000811682908,7.19752836352152,6.11211159820921
WGN38D32,561,1,561,-1.12956926116583,0.0985965732639166,7.19752836352152,6.06795910235569
WGN38D33,562,1,562,-1.15445871665598,0.0977354825655282,7.19752836352152,6.04306964686554
WGN38D34,563,1,563,-0.76597318421975,0.091707722504329,7.19752836352152,6.43155517930177
WGN38D35,564,1,564,0.126053227354822,0.09247317017617,7.19752836352152,7.32358159087635
WGN39C01,565,1,565,-0.821432938848384,0.0990879401524947,7.19752836352152,6.37609542467314
WGN39C02,566,1,566,-0.40796847974844,0.10145105045704,7.19752836352152,6.78955988377308
WGN39C03,567,1,567,-0.861990894795598,0.0972491946696845,7.19752836352152,6.33553746872593
WGN39C04,568,1,568,0.316943287171503,0.0940991926882342,7.19752836352152,7.51447165069303
WGN39C05,569,1,569,-1.09570343933806,0.0990155885064058,7.19752836352152,6.10182492418346
WGN39C06,570,1,570,-0.828799958807657,0.108506985206872,7.19752836352152,6.36872840471387
WGN39C07,571,1,571,-0.683314345147293,0.0993167835739263,7.19752836352152,6.51421401837423
WGN39C08,572,1,572,-0.552968742827219,0.0985222118180712,7.19752836352152,6.6445596206943
WGN39C09,573,1,573,-0.903430175634281,0.0990024237212112,7.19752836352152,6.29409818788724
WGN39C10,574,1,574,-0.572185345906188,0.102508210466416,7.19752836352152,6.62534301761533
WGN39C11,575,1,575,-0.422637219078053,0.0986338269056194,7.19752836352152,6.77489114444347
WGN39C13,576,1,576,-1.09858906594839,0.101088238836182,7.19752836352152,6.09893929757313
WGN39C15,577,1,577,-0.046027375702301,0.102056237423988,7.19752836352152,7.15150098781922
WGN39C16,578,1,578,-1.06429842348324,0.100852011153138,7.19752836352152,6.13322994003829
WGN39C18,579,1,579,-1.01479813520248,0.10058883658918,7.19752836352152,6.18273022831904
WGN39C19,580,1,580,0.0283264750689272,0.103793117792917,7.19752836352152,7.22585483859045
WGN39C20,581,1,581,0.0862275629331473,0.100718387514022,7.19752836352152,7.28375592645467
WGN39C21,582,1,582,0.133674766590029,0.0983315381734542,7.19752836352152,7.33120313011155
WGN39C22,583,1,583,-0.801599570352269,0.0989445964977273,7.19752836352152,6.39592879316925
WGN39C23,584,1,584,0.346730070506455,0.0997072693252221,7.19752836352152,7.54425843402798
WGN39C24,585,1,585,-1.10957307171096,0.0961268162535519,7.19752836352152,6.08795529181056
WGN39C25,586,1,586,-0.288766470858385,0.10021374998565,7.19752836352152,6.90876189266314
WGN39C26,587,1,587,-0.145362616386303,0.0968815841449609,7.19752836352152,7.05216574713522
WGN39C27,588,1,588,0.368580083700964,0.105311181776412,7.19752836352152,7.56610844722249
WGN39C28,589,1,589,-0.289201591472138,0.0944334162559196,7.19752836352152,6.90832677204939
WGN39C29,590,1,590,-1.43163789836171,0.0941633011673272,7.19752836352152,5.76589046515981
WGN39C30,591,1,591,-0.769111370207284,0.100235831427904,7.19752836352152,6.42841699331424
WGN39C31,592,1,592,-0.417546525067429,0.0977165033867685,7.19752836352152,6.77998183845409
WGN39C32,593,1,593,-0.221967814490979,0.0981567125392085,7.19752836352152,6.97556054903054
WGN39C33,594,1,594,-0.527198737144035,0.101456713217231,7.19752836352152,6.67032962637749
WGN39C34,595,1,595,-0.360793908681782,0.0976350306471512,7.19752836352152,6.83673445483974
WGN39C35,596,1,596,-0.615340933022689,0.0981573080847739,7.19752836352152,6.58218743049883
WGN39C36,597,1,597,-0.246259201988987,0.0963347061883063,7.19752836352152,6.95126916153254
WGN39C37,598,1,598,-1.11392075591169,0.0961353723440096,7.19752836352152,6.08360760760983
