Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
562	15_DP	3.1	0	998	0.0000	0.9980
563	15_DP	3.2	0	998	0.0000	0.9980
564	15_DP	3.3	0	998	0.0000	0.9980
565	15_DP	3.4	0	998	0.0000	0.9980
566	15_DP	3.5	0	998	0.0000	0.9980
567	15_DP	3.6	0	998	0.0000	0.9980
568	15_DP	3.7	0	998	0.0000	0.9980
569	15_DP	3.8	0	998	0.0000	0.9980
570	15_DP	3.9	0	998	0.0000	0.9980
571	15_DP	4.0	0	998	0.0000	0.9980
572	15_DP	4.1	0	998	0.0000	0.9980
573	15_DP	4.2	0	998	0.0000	0.9980
574	15_DP	4.3	0	998	0.0000	0.9980
575	15_DP	4.4	1	999	0.0010	0.9990
576	15_DP	4.5	1	1000	0.0010	1.0000
577	16_DP	0.0	0	0	0.0000	0.0000
578	16_DP	0.1	21	21	0.0210	0.0210
579	16_DP	0.2	101	122	0.1010	0.1220
580	16_DP	0.3	131	253	0.1310	0.2530
581	16_DP	0.4	120	373	0.1200	0.3730
582	16_DP	0.5	126	499	0.1260	0.4990
583	16_DP	0.6	87	586	0.0870	0.5860
584	16_DP	0.7	63	649	0.0630	0.6490
585	16_DP	0.8	68	717	0.0680	0.7170
586	16_DP	0.9	41	758	0.0410	0.7580
587	16_DP	1.0	34	792	0.0340	0.7920
588	16_DP	1.1	33	825	0.0330	0.8250
589	16_DP	1.2	31	856	0.0310	0.8560
590	16_DP	1.3	32	888	0.0320	0.8880
591	16_DP	1.4	24	912	0.0240	0.9120
592	16_DP	1.5	20	932	0.0200	0.9320
593	16_DP	1.6	9	941	0.0090	0.9410
594	16_DP	1.7	13	954	0.0130	0.9540
595	16_DP	1.8	12	966	0.0120	0.9660
596	16_DP	1.9	3	969	0.0030	0.9690
597	16_DP	2.0	3	972	0.0030	0.9720
598	16_DP	2.1	9	981	0.0090	0.9810
599	16_DP	2.2	1	982	0.0010	0.9820
600	16_DP	2.3	4	986	0.0040	0.9860
601	16_DP	2.4	7	993	0.0070	0.9930
602	16_DP	2.5	0	993	0.0000	0.9930
603	16_DP	2.6	1	994	0.0010	0.9940
604	16_DP	2.7	2	996	0.0020	0.9960
605	16_DP	2.8	0	996	0.0000	0.9960
606	16_DP	2.9	0	996	0.0000	0.9960
607	16_DP	3.0	1	997	0.0010	0.9970
608	16_DP	3.1	1	998	0.0010	0.9980
609	16_DP	3.2	0	998	0.0000	0.9980
610	16_DP	3.3	1	999	0.0010	0.9990
611	16_DP	3.4	0	999	0.0000	0.9990
612	16_DP	3.5	0	999	0.0000	0.9990
613	16_DP	3.6	0	999	0.0000	0.9990
614	16_DP	3.7	0	999	0.0000	0.9990
615	16_DP	3.8	0	999	0.0000	0.9990
616	16_DP	3.9	0	999	0.0000	0.9990
617	16_DP	4.0	0	999	0.0000	0.9990
618	16_DP	4.1	1	1000	0.0010	1.0000
619	17_DP	0.0	0	0	0.0000	0.0000
620	17_DP	0.1	84	84	0.0840	0.0840
621	17_DP	0.2	136	220	0.1360	0.2200
622	17_DP	0.3	153	373	0.1530	0.3730
623	17_DP	0.4	121	494	0.1210	0.4940
624	17_DP	0.5	101	595	0.1010	0.5950
625	17_DP	0.6	71	666	0.0710	0.6660
626	17_DP	0.7	65	731	0.0650	0.7310
627	17_DP	0.8	55	786	0.0550	0.7860
628	17_DP	0.9	47	833	0.0470	0.8330
629	17_DP	1.0	41	874	0.0410	0.8740
630	17_DP	1.1	22	896	0.0220	0.8960
631	17_DP	1.2	19	915	0.0190	0.9150
632	17_DP	1.3	14	929	0.0140	0.9290
633	17_DP	1.4	10	939	0.0100	0.9390
634	17_DP	1.5	13	952	0.0130	0.9520
635	17_DP	1.6	9	961	0.0090	0.9610
636	17_DP	1.7	7	968	0.0070	0.9680
637	17_DP	1.8	8	976	0.0080	0.9760
638	17_DP	1.9	5	981	0.0050	0.9810
639	17_DP	2.0	7	988	0.0070	0.9880
640	17_DP	2.1	4	992	0.0040	0.9920
641	17_DP	2.2	0	992	0.0000	0.9920
642	17_DP	2.3	1	993	0.0010	0.9930
643	17_DP	2.4	0	993	0.0000	0.9930
644	17_DP	2.5	3	996	0.0030	0.9960
645	17_DP	2.6	1	997	0.0010	0.9970
646	17_DP	2.7	0	997	0.0000	0.9970
647	17_DP	2.8	2	999	0.0020	0.9990
648	17_DP	2.9	1	1000	0.0010	1.0000
649	18_DP	0.0	0	0	0.0000	0.0000
650	18_DP	0.1	5	5	0.0050	0.0050
651	18_DP	0.2	43	48	0.0430	0.0480
652	18_DP	0.3	84	132	0.0840	0.1320
653	18_DP	0.4	95	227	0.0950	0.2270
654	18_DP	0.5	117	344	0.1170	0.3440
655	18_DP	0.6	88	432	0.0880	0.4320
656	18_DP	0.7	84	516	0.0840	0.5160
657	18_DP	0.8	77	593	0.0770	0.5930
658	18_DP	0.9	79	672	0.0790	0.6720
659	18_DP	1.0	56	728	0.0560	0.7280
660	18_DP	1.1	44	772	0.0440	0.7720
661	18_DP	1.2	45	817	0.0450	0.8170
662	18_DP	1.3	25	842	0.0250	0.8420
663	18_DP	1.4	29	871	0.0290	0.8710
664	18_DP	1.5	26	897	0.0260	0.8970
665	18_DP	1.6	24	921	0.0240	0.9210
666	18_DP	1.7	12	933	0.0120	0.9330
667	18_DP	1.8	13	946	0.0130	0.9460
668	18_DP	1.9	13	959	0.0130	0.9590
669	18_DP	2.0	7	966	0.0070	0.9660
670	18_DP	2.1	8	974	0.0080	0.9740
671	18_DP	2.2	8	982	0.0080	0.9820
672	18_DP	2.3	5	987	0.0050	0.9870
673	18_DP	2.4	2	989	0.0020	0.9890
674	18_DP	2.5	1	990	0.0010	0.9900
675	18_DP	2.6	4	994	0.0040	0.9940
676	18_DP	2.7	1	995	0.0010	0.9950
677	18_DP	2.8	2	997	0.0020	0.9970
678	18_DP	2.9	0	997	0.0000	0.9970
679	18_DP	3.0	0	997	0.0000	0.9970
680	18_DP	3.1	1	998	0.0010	0.9980
681	18_DP	3.2	0	998	0.0000	0.9980
682	18_DP	3.3	0	998	0.0000	0.9980
683	18_DP	3.4	1	999	0.0010	0.9990
684	18_DP	3.5	0	999	0.0000	0.9990
685	18_DP	3.6	0	999	0.0000	0.9990
686	18_DP	3.7	0	999	0.0000	0.9990
687	18_DP	3.8	0	999	0.0000	0.9990
688	18_DP	3.9	1	1000	0.0010	1.0000
689	19_DP	0.0	0	0	0.0000	0.0000
690	19_DP	0.1	6	6	0.0060	0.0060
691	19_DP	0.2	43	49	0.0430	0.0490
692	19_DP	0.3	46	95	0.0460	0.0950
693	19_DP	0.4	59	154	0.0590	0.1540
694	19_DP	0.5	87	241	0.0870	0.2410
695	19_DP	0.6	114	355	0.1140	0.3550
696	19_DP	0.7	130	485	0.1300	0.4850
697	19_DP	0.8	121	606	0.1210	0.6060
698	19_DP	0.9	100	706	0.1000	0.7060
699	19_DP	1.0	58	764	0.0580	0.7640
700	19_DP	1.1	34	798	0.0340	0.7980
701	19_DP	1.2	44	842	0.0440	0.8420
702	19_DP	1.3	43	885	0.0430	0.8850
703	19_DP	1.4	24	909	0.0240	0.9090
704	19_DP	1.5	25	934	0.0250	0.9340
705	19_DP	1.6	15	949	0.0150	0.9490
706	19_DP	1.7	10	959	0.0100	0.9590
707	19_DP	1.8	8	967	0.0080	0.9670
708	19_DP	1.9	6	973	0.0060	0.9730
709	19_DP	2.0	4	977	0.0040	0.9770
710	19_DP	2.1	4	981	0.0040	0.9810
711	19_DP	2.2	0	981	0.0000	0.9810
712	19_DP	2.3	7	988	0.0070	0.9880
713	19_DP	2.4	3	991	0.0030	0.9910
714	19_DP	2.5	3	994	0.0030	0.9940
715	19_DP	2.6	0	994	0.0000	0.9940
716	19_DP	2.7	1	995	0.0010	0.9950
717	19_DP	2.8	1	996	0.0010	0.9960
718	19_DP	2.9	0	996	0.0000	0.9960
719	19_DP	3.0	1	997	0.0010	0.9970
720	19_DP	3.1	0	997	0.0000	0.9970
721	19_DP	3.2	0	997	0.0000	0.9970
722	19_DP	3.3	0	997	0.0000	0.9970
723	19_DP	3.4	0	997	0.0000	0.9970
724	19_DP	3.5	1	998	0.0010	0.9980
725	19_DP	3.6	1	999	0.0010	0.9990
726	19_DP	3.7	0	999	0.0000	0.9990
727	19_DP	3.8	0	999	0.0000	0.9990
728	19_DP	3.9	0	999	0.0000	0.9990
729	19_DP	4.0	1	1000	0.0010	1.0000
730	20_DP	0.0	0	0	0.0000	0.0000
731	20_DP	0.1	0	0	0.0000	0.0000
732	20_DP	0.2	12	12	0.0120	0.0120
733	20_DP	0.3	36	48	0.0360	0.0480
734	20_DP	0.4	69	117	0.0690	0.1170
735	20_DP	0.5	92	209	0.0920	0.2090
736	20_DP	0.6	88	297	0.0880	0.2970
737	20_DP	0.7	114	411	0.1140	0.4110
738	20_DP	0.8	91	502	0.0910	0.5020
739	20_DP	0.9	83	585	0.0830	0.5850
740	20_DP	1.0	70	655	0.0700	0.6550
741	20_DP	1.1	58	713	0.0580	0.7130
742	20_DP	1.2	48	761	0.0480	0.7610
743	20_DP	1.3	45	806	0.0450	0.8060
744	20_DP	1.4	34	840	0.0340	0.8400
745	20_DP	1.5	28	868	0.0280	0.8680
746	20_DP	1.6	20	888	0.0200	0.8880
747	20_DP	1.7	15	903	0.0150	0.9030
748	20_DP	1.8	14	917	0.0140	0.9170
749	20_DP	1.9	15	932	0.0150	0.9320
750	20_DP	2.0	14	946	0.0140	0.9460
751	20_DP	2.1	16	962	0.0160	0.9620
752	20_DP	2.2	10	972	0.0100	0.9720
753	20_DP	2.3	3	975	0.0030	0.9750
754	20_DP	2.4	4	979	0.0040	0.9790
755	20_DP	2.5	0	979	0.0000	0.9790
756	20_DP	2.6	3	982	0.0030	0.9820
757	20_DP	2.7	1	983	0.0010	0.9830
758	20_DP	2.8	1	984	0.0010	0.9840
759	20_DP	2.9	1	985	0.0010	0.9850
760	20_DP	3.0	5	990	0.0050	0.9900
761	20_DP	3.1	2	992	0.0020	0.9920
762	20_DP	3.2	1	993	0.0010	0.9930
763	20_DP	3.3	2	995	0.0020	0.9950
764	20_DP	3.4	1	996	0.0010	0.9960
765	20_DP	3.5	2	998	0.0020	0.9980
766	20_DP	3.6	2	1000	0.0020	1.0000
767	21_DP	0.0	0	0	0.0000	0.0000
768	21_DP	0.1	0	0	0.0000	0.0000
769	21_DP	0.2	19	19	0.0190	0.0190
770	21_DP	0.3	55	74	0.0550	0.0740
771	21_DP	0.4	73	147	0.0730	0.1470
772	21_DP	0.5	95	242	0.0950	0.2420
773	21_DP	0.6	93	335	0.0930	0.3350
774	21_DP	0.7	103	438	0.1030	0.4380
775	21_DP	0.8	83	521	0.0830	0.5210
776	21_DP	0.9	80	601	0.0800	0.6010
777	21_DP	1.0	65	666	0.0650	0.6660
778	21_DP	1.1	61	727	0.0610	0.7270
779	21_DP	1.2	51	778	0.0510	0.7780
780	21_DP	1.3	41	819	0.0410	0.8190
781	21_DP	1.4	40	859	0.0400	0.8590
782	21_DP	1.5	26	885	0.0260	0.8850
783	21_DP	1.6	17	902	0.0170	0.9020
784	21_DP	1.7	21	923	0.0210	0.9230
785	21_DP	1.8	13	936	0.0130	0.9360
786	21_DP	1.9	13	949	0.0130	0.9490
787	21_DP	2.0	7	956	0.0070	0.9560
788	21_DP	2.1	11	967	0.0110	0.9670
789	21_DP	2.2	6	973	0.0060	0.9730
790	21_DP	2.3	4	977	0.0040	0.9770
791	21_DP	2.4	5	982	0.0050	0.9820
792	21_DP	2.5	1	983	0.0010	0.9830
793	21_DP	2.6	3	986	0.0030	0.9860
794	21_DP	2.7	6	992	0.0060	0.9920
795	21_DP	2.8	1	993	0.0010	0.9930
796	21_DP	2.9	2	995	0.0020	0.9950
797	21_DP	3.0	0	995	0.0000	0.9950
798	21_DP	3.1	1	996	0.0010	0.9960
799	21_DP	3.2	1	997	0.0010	0.9970
800	21_DP	3.3	0	997	0.0000	0.9970
801	21_DP	3.4	0	997	0.0000	0.9970
802	21_DP	3.5	1	998	0.0010	0.9980
803	21_DP	3.6	1	999	0.0010	0.9990
804	21_DP	3.7	0	999	0.0000	0.9990
805	21_DP	3.8	0	999	0.0000	0.9990
806	21_DP	3.9	0	999	0.0000	0.9990
807	21_DP	4.0	1	1000	0.0010	1.0000
808	1_CP	0.0	0	0	0.0000	0.0000
809	1_CP	0.1	3	3	0.0030	0.0030
810	1_CP	0.2	16	19	0.0160	0.0190
811	1_CP	0.3	63	82	0.0630	0.0820
812	1_CP	0.4	90	172	0.0900	0.1720
813	1_CP	0.5	96	268	0.0960	0.2680
814	1_CP	0.6	108	376	0.1080	0.3760
815	1_CP	0.7	95	471	0.0950	0.4710
816	1_CP	0.8	94	565	0.0940	0.5650
817	1_CP	0.9	84	649	0.0840	0.6490
818	1_CP	1.0	59	708	0.0590	0.7080
819	1_CP	1.1	47	755	0.0470	0.7550
820	1_CP	1.2	58	813	0.0580	0.8130
821	1_CP	1.3	35	848	0.0350	0.8480
822	1_CP	1.4	21	869	0.0210	0.8690
823	1_CP	1.5	25	894	0.0250	0.8940
824	1_CP	1.6	24	918	0.0240	0.9180
825	1_CP	1.7	11	929	0.0110	0.9290
826	1_CP	1.8	10	939	0.0100	0.9390
827	1_CP	1.9	12	951	0.0120	0.9510
828	1_CP	2.0	8	959	0.0080	0.9590
829	1_CP	2.1	6	965	0.0060	0.9650
830	1_CP	2.2	5	970	0.0050	0.9700
831	1_CP	2.3	7	977	0.0070	0.9770
832	1_CP	2.4	6	983	0.0060	0.9830
833	1_CP	2.5	1	984	0.0010	0.9840
834	1_CP	2.6	6	990	0.0060	0.9900
835	1_CP	2.7	2	992	0.0020	0.9920
836	1_CP	2.8	1	993	0.0010	0.9930
837	1_CP	2.9	1	994	0.0010	0.9940
838	1_CP	3.0	1	995	0.0010	0.9950
839	1_CP	3.1	0	995	0.0000	0.9950
840	1_CP	3.2	2	997	0.0020	0.9970
841	1_CP	3.3	0	997	0.0000	0.9970
842	1_CP	3.4	1	998	0.0010	0.9980
843	1_CP	3.5	0	998	0.0000	0.9980
844	1_CP	3.6	1	999	0.0010	0.9990
845	1_CP	3.7	0	999	0.0000	0.9990
846	1_CP	3.8	1	1000	0.0010	1.0000
847	2_CP	0.0	0	0	0.0000	0.0000
848	2_CP	0.1	1	1	0.0010	0.0010
849	2_CP	0.2	20	21	0.0200	0.0210
850	2_CP	0.3	41	62	0.0410	0.0620
851	2_CP	0.4	70	132	0.0700	0.1320
852	2_CP	0.5	97	229	0.0970	0.2290
853	2_CP	0.6	92	321	0.0920	0.3210
854	2_CP	0.7	87	408	0.0870	0.4080
855	2_CP	0.8	101	509	0.1010	0.5090
856	2_CP	0.9	66	575	0.0660	0.5750
857	2_CP	1.0	76	651	0.0760	0.6510
858	2_CP	1.1	65	716	0.0650	0.7160
859	2_CP	1.2	55	771	0.0550	0.7710
860	2_CP	1.3	43	814	0.0430	0.8140
861	2_CP	1.4	30	844	0.0300	0.8440
862	2_CP	1.5	34	878	0.0340	0.8780
863	2_CP	1.6	13	891	0.0130	0.8910
864	2_CP	1.7	30	921	0.0300	0.9210
865	2_CP	1.8	16	937	0.0160	0.9370
866	2_CP	1.9	16	953	0.0160	0.9530
867	2_CP	2.0	9	962	0.0090	0.9620
868	2_CP	2.1	10	972	0.0100	0.9720
869	2_CP	2.2	7	979	0.0070	0.9790
870	2_CP	2.3	6	985	0.0060	0.9850
871	2_CP	2.4	4	989	0.0040	0.9890
872	2_CP	2.5	2	991	0.0020	0.9910
873	2_CP	2.6	3	994	0.0030	0.9940
874	2_CP	2.7	1	995	0.0010	0.9950
875	2_CP	2.8	3	998	0.0030	0.9980
876	2_CP	2.9	1	999	0.0010	0.9990
877	2_CP	3.0	0	999	0.0000	0.9990
878	2_CP	3.1	1	1000	0.0010	1.0000
879	3_CP	0.0	0	0	0.0000	0.0000
880	3_CP	0.1	4	4	0.0040	0.0040
881	3_CP	0.2	51	55	0.0510	0.0550
882	3_CP	0.3	114	169	0.1140	0.1690
883	3_CP	0.4	95	264	0.0950	0.2640
884	3_CP	0.5	111	375	0.1110	0.3750
885	3_CP	0.6	112	487	0.1120	0.4870
886	3_CP	0.7	89	576	0.0890	0.5760
887	3_CP	0.8	90	666	0.0900	0.6660
888	3_CP	0.9	81	747	0.0810	0.7470
889	3_CP	1.0	42	789	0.0420	0.7890
890	3_CP	1.1	32	821	0.0320	0.8210
891	3_CP	1.2	26	847	0.0260	0.8470
892	3_CP	1.3	29	876	0.0290	0.8760
893	3_CP	1.4	21	897	0.0210	0.8970
894	3_CP	1.5	23	920	0.0230	0.9200
895	3_CP	1.6	15	935	0.0150	0.9350
896	3_CP	1.7	9	944	0.0090	0.9440
897	3_CP	1.8	9	953	0.0090	0.9530
898	3_CP	1.9	8	961	0.0080	0.9610
899	3_CP	2.0	6	967	0.0060	0.9670
900	3_CP	2.1	7	974	0.0070	0.9740
901	3_CP	2.2	3	977	0.0030	0.9770
902	3_CP	2.3	3	980	0.0030	0.9800
903	3_CP	2.4	1	981	0.0010	0.9810
904	3_CP	2.5	4	985	0.0040	0.9850
905	3_CP	2.6	3	988	0.0030	0.9880
906	3_CP	2.7	5	993	0.0050	0.9930
907	3_CP	2.8	1	994	0.0010	0.9940
908	3_CP	2.9	0	994	0.0000	0.9940
909	3_CP	3.0	1	995	0.0010	0.9950
910	3_CP	3.1	1	996	0.0010	0.9960
911	3_CP	3.2	0	996	0.0000	0.9960
912	3_CP	3.3	1	997	0.0010	0.9970
913	3_CP	3.4	1	998	0.0010	0.9980
914	3_CP	3.5	0	998	0.0000	0.9980
915	3_CP	3.6	0	998	0.0000	0.9980
916	3_CP	3.7	0	998	0.0000	0.9980
917	3_CP	3.8	1	999	0.0010	0.9990
918	3_CP	3.9	0	999	0.0000	0.9990
919	3_CP	4.0	1	1000	0.0010	1.0000
920	4_CP	0.0	0	0	0.0000	0.0000
921	4_CP	0.1	63	63	0.0630	0.0630
922	4_CP	0.2	164	227	0.1640	0.2270
923	4_CP	0.3	139	366	0.1390	0.3660
924	4_CP	0.4	129	495	0.1290	0.4950
925	4_CP	0.5	115	610	0.1150	0.6100
926	4_CP	0.6	79	689	0.0790	0.6890
927	4_CP	0.7	58	747	0.0580	0.7470
928	4_CP	0.8	46	793	0.0460	0.7930
929	4_CP	0.9	46	839	0.0460	0.8390
930	4_CP	1.0	41	880	0.0410	0.8800
931	4_CP	1.1	18	898	0.0180	0.8980
932	4_CP	1.2	27	925	0.0270	0.9250
933	4_CP	1.3	17	942	0.0170	0.9420
934	4_CP	1.4	10	952	0.0100	0.9520
935	4_CP	1.5	10	962	0.0100	0.9620
936	4_CP	1.6	7	969	0.0070	0.9690
937	4_CP	1.7	3	972	0.0030	0.9720
938	4_CP	1.8	3	975	0.0030	0.9750
939	4_CP	1.9	5	980	0.0050	0.9800
940	4_CP	2.0	5	985	0.0050	0.9850
941	4_CP	2.1	5	990	0.0050	0.9900
942	4_CP	2.2	2	992	0.0020	0.9920
943	4_CP	2.3	0	992	0.0000	0.9920
944	4_CP	2.4	2	994	0.0020	0.9940
945	4_CP	2.5	2	996	0.0020	0.9960
946	4_CP	2.6	0	996	0.0000	0.9960
947	4_CP	2.7	2	998	0.0020	0.9980
948	4_CP	2.8	2	1000	0.0020	1.0000
949	5_CP	0.0	0	0	0.0000	0.0000
950	5_CP	0.1	0	0	0.0000	0.0000
951	5_CP	0.2	36	36	0.0360	0.0360
952	5_CP	0.3	94	130	0.0940	0.1300
953	5_CP	0.4	102	232	0.1020	0.2320
954	5_CP	0.5	117	349	0.1170	0.3490
955	5_CP	0.6	101	450	0.1010	0.4500
956	5_CP	0.7	86	536	0.0860	0.5360
957	5_CP	0.8	76	612	0.0760	0.6120
958	5_CP	0.9	66	678	0.0660	0.6780
959	5_CP	1.0	69	747	0.0690	0.7470
960	5_CP	1.1	55	802	0.0550	0.8020
961	5_CP	1.2	37	839	0.0370	0.8390
962	5_CP	1.3	32	871	0.0320	0.8710
963	5_CP	1.4	20	891	0.0200	0.8910
964	5_CP	1.5	25	916	0.0250	0.9160
965	5_CP	1.6	18	934	0.0180	0.9340
966	5_CP	1.7	17	951	0.0170	0.9510
967	5_CP	1.8	11	962	0.0110	0.9620
968	5_CP	1.9	4	966	0.0040	0.9660
969	5_CP	2.0	7	973	0.0070	0.9730
970	5_CP	2.1	7	980	0.0070	0.9800
971	5_CP	2.2	3	983	0.0030	0.9830
972	5_CP	2.3	1	984	0.0010	0.9840
973	5_CP	2.4	1	985	0.0010	0.9850
974	5_CP	2.5	4	989	0.0040	0.9890
975	5_CP	2.6	2	991	0.0020	0.9910
976	5_CP	2.7	0	991	0.0000	0.9910
977	5_CP	2.8	4	995	0.0040	0.9950
978	5_CP	2.9	0	995	0.0000	0.9950
979	5_CP	3.0	0	995	0.0000	0.9950
980	5_CP	3.1	1	996	0.0010	0.9960
981	5_CP	3.2	0	996	0.0000	0.9960
982	5_CP	3.3	0	996	0.0000	0.9960
983	5_CP	3.4	0	996	0.0000	0.9960
984	5_CP	3.5	1	997	0.0010	0.9970
985	5_CP	3.6	1	998	0.0010	0.9980
986	5_CP	3.7	0	998	0.0000	0.9980
987	5_CP	3.8	1	999	0.0010	0.9990
988	5_CP	3.9	0	999	0.0000	0.9990
989	5_CP	4.0	0	999	0.0000	0.9990
990	5_CP	4.1	0	999	0.0000	0.9990
991	5_CP	4.2	1	1000	0.0010	1.0000
992	6_CP	0.0	0	0	0.0000	0.0000
993	6_CP	0.1	1	1	0.0010	0.0010
994	6_CP	0.2	17	18	0.0170	0.0180
995	6_CP	0.3	56	74	0.0560	0.0740
996	6_CP	0.4	88	162	0.0880	0.1620
997	6_CP	0.5	92	254	0.0920	0.2540
998	6_CP	0.6	104	358	0.1040	0.3580
999	6_CP	0.7	104	462	0.1040	0.4620
1000	6_CP	0.8	92	554	0.0920	0.5540
1001	6_CP	0.9	88	642	0.0880	0.6420
1002	6_CP	1.0	66	708	0.0660	0.7080
1003	6_CP	1.1	48	756	0.0480	0.7560
1004	6_CP	1.2	42	798	0.0420	0.7980
1005	6_CP	1.3	32	830	0.0320	0.8300
1006	6_CP	1.4	35	865	0.0350	0.8650
1007	6_CP	1.5	25	890	0.0250	0.8900
1008	6_CP	1.6	14	904	0.0140	0.9040
1009	6_CP	1.7	19	923	0.0190	0.9230
1010	6_CP	1.8	12	935	0.0120	0.9350
1011	6_CP	1.9	17	952	0.0170	0.9520
1012	6_CP	2.0	7	959	0.0070	0.9590
1013	6_CP	2.1	8	967	0.0080	0.9670
1014	6_CP	2.2	6	973	0.0060	0.9730
1015	6_CP	2.3	5	978	0.0050	0.9780
1016	6_CP	2.4	7	985	0.0070	0.9850
1017	6_CP	2.5	3	988	0.0030	0.9880
1018	6_CP	2.6	2	990	0.0020	0.9900
1019	6_CP	2.7	2	992	0.0020	0.9920
1020	6_CP	2.8	1	993	0.0010	0.9930
1021	6_CP	2.9	4	997	0.0040	0.9970
1022	6_CP	3.0	1	998	0.0010	0.9980
1023	6_CP	3.1	1	999	0.0010	0.9990
1024	6_CP	3.2	0	999	0.0000	0.9990
1025	6_CP	3.3	0	999	0.0000	0.9990
1026	6_CP	3.4	0	999	0.0000	0.9990
1027	6_CP	3.5	0	999	0.0000	0.9990
1028	6_CP	3.6	0	999	0.0000	0.9990
1029	6_CP	3.7	0	999	0.0000	0.9990
1030	6_CP	3.8	1	1000	0.0010	1.0000
1031	7_CP	0.0	0	0	0.0000	0.0000
1032	7_CP	0.1	4	4	0.0040	0.0040
1033	7_CP	0.2	15	19	0.0150	0.0190
1034	7_CP	0.3	59	78	0.0590	0.0780
1035	7_CP	0.4	96	174	0.0960	0.1740
1036	7_CP	0.5	88	262	0.0880	0.2620
1037	7_CP	0.6	98	360	0.0980	0.3600
1038	7_CP	0.7	96	456	0.0960	0.4560
1039	7_CP	0.8	77	533	0.0770	0.5330
1040	7_CP	0.9	79	612	0.0790	0.6120
1041	7_CP	1.0	82	694	0.0820	0.6940
1042	7_CP	1.1	41	735	0.0410	0.7350
1043	7_CP	1.2	50	785	0.0500	0.7850
1044	7_CP	1.3	36	821	0.0360	0.8210
1045	7_CP	1.4	39	860	0.0390	0.8600
1046	7_CP	1.5	18	878	0.0180	0.8780
1047	7_CP	1.6	16	894	0.0160	0.8940
1048	7_CP	1.7	21	915	0.0210	0.9150
1049	7_CP	1.8	22	937	0.0220	0.9370
1050	7_CP	1.9	12	949	0.0120	0.9490
1051	7_CP	2.0	9	958	0.0090	0.9580
1052	7_CP	2.1	9	967	0.0090	0.9670
1053	7_CP	2.2	3	970	0.0030	0.9700
1054	7_CP	2.3	4	974	0.0040	0.9740
1055	7_CP	2.4	6	980	0.0060	0.9800
1056	7_CP	2.5	1	981	0.0010	0.9810
1057	7_CP	2.6	5	986	0.0050	0.9860
1058	7_CP	2.7	1	987	0.0010	0.9870
1059	7_CP	2.8	3	990	0.0030	0.9900
1060	7_CP	2.9	1	991	0.0010	0.9910
1061	7_CP	3.0	3	994	0.0030	0.9940
1062	7_CP	3.1	3	997	0.0030	0.9970
1063	7_CP	3.2	0	997	0.0000	0.9970
1064	7_CP	3.3	1	998	0.0010	0.9980
1065	7_CP	3.4	1	999	0.0010	0.9990
1066	7_CP	3.5	0	999	0.0000	0.9990
1067	7_CP	3.6	0	999	0.0000	0.9990
1068	7_CP	3.7	1	1000	0.0010	1.0000
1069	8_CP	0.0	0	0	0.0000	0.0000
1070	8_CP	0.1	0	0	0.0000	0.0000
1071	8_CP	0.2	6	6	0.0060	0.0060
1072	8_CP	0.3	37	43	0.0370	0.0430
1073	8_CP	0.4	61	104	0.0610	0.1040
1074	8_CP	0.5	69	173	0.0690	0.1730
1075	8_CP	0.6	83	256	0.0830	0.2560
1076	8_CP	0.7	111	367	0.1110	0.3670
1077	8_CP	0.8	102	469	0.1020	0.4690
1078	8_CP	0.9	96	565	0.0960	0.5650
1079	8_CP	1.0	63	628	0.0630	0.6280
1080	8_CP	1.1	64	692	0.0640	0.6920
1081	8_CP	1.2	49	741	0.0490	0.7410
1082	8_CP	1.3	41	782	0.0410	0.7820
1083	8_CP	1.4	43	825	0.0430	0.8250
1084	8_CP	1.5	45	870	0.0450	0.8700
1085	8_CP	1.6	32	902	0.0320	0.9020
1086	8_CP	1.7	13	915	0.0130	0.9150
1087	8_CP	1.8	20	935	0.0200	0.9350
1088	8_CP	1.9	11	946	0.0110	0.9460
1089	8_CP	2.0	13	959	0.0130	0.9590
1090	8_CP	2.1	4	963	0.0040	0.9630
1091	8_CP	2.2	8	971	0.0080	0.9710
1092	8_CP	2.3	1	972	0.0010	0.9720
1093	8_CP	2.4	4	976	0.0040	0.9760
1094	8_CP	2.5	4	980	0.0040	0.9800
1095	8_CP	2.6	4	984	0.0040	0.9840
1096	8_CP	2.7	1	985	0.0010	0.9850
1097	8_CP	2.8	5	990	0.0050	0.9900
1098	8_CP	2.9	1	991	0.0010	0.9910
1099	8_CP	3.0	4	995	0.0040	0.9950
1100	8_CP	3.1	2	997	0.0020	0.9970
1101	8_CP	3.2	1	998	0.0010	0.9980
1102	8_CP	3.3	0	998	0.0000	0.9980
1103	8_CP	3.4	0	998	0.0000	0.9980
1104	8_CP	3.5	1	999	0.0010	0.9990
1105	8_CP	3.6	0	999	0.0000	0.9990
1106	8_CP	3.7	1	1000	0.0010	1.0000
1107	9_CP	0.0	0	0	0.0000	0.0000
1108	9_CP	0.1	10	10	0.0100	0.0100
1109	9_CP	0.2	45	55	0.0450	0.0550
1110	9_CP	0.3	109	164	0.1090	0.1640
1111	9_CP	0.4	126	290	0.1260	0.2900
1112	9_CP	0.5	106	396	0.1060	0.3960
1113	9_CP	0.6	107	503	0.1070	0.5030
1114	9_CP	0.7	91	594	0.0910	0.5940
