Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
563	11_DP	1.7	9	764	0.0090	0.7640
564	11_DP	1.8	9	773	0.0090	0.7730
565	11_DP	1.9	9	782	0.0090	0.7820
566	11_DP	2.0	8	790	0.0080	0.7900
567	11_DP	2.1	17	807	0.0170	0.8070
568	11_DP	2.2	10	817	0.0100	0.8170
569	11_DP	2.3	17	834	0.0170	0.8340
570	11_DP	2.4	13	847	0.0130	0.8470
571	11_DP	2.5	8	855	0.0080	0.8550
572	11_DP	2.6	10	865	0.0100	0.8650
573	11_DP	2.7	13	878	0.0130	0.8780
574	11_DP	2.8	14	892	0.0140	0.8920
575	11_DP	2.9	11	903	0.0110	0.9030
576	11_DP	3.0	12	915	0.0120	0.9150
577	11_DP	3.1	13	928	0.0130	0.9280
578	11_DP	3.2	7	935	0.0070	0.9350
579	11_DP	3.3	7	942	0.0070	0.9420
580	11_DP	3.4	5	947	0.0050	0.9470
581	11_DP	3.5	6	953	0.0060	0.9530
582	11_DP	3.6	1	954	0.0010	0.9540
583	11_DP	3.7	7	961	0.0070	0.9610
584	11_DP	3.8	5	966	0.0050	0.9660
585	11_DP	3.9	2	968	0.0020	0.9680
586	11_DP	4.0	5	973	0.0050	0.9730
587	11_DP	4.1	5	978	0.0050	0.9780
588	11_DP	4.2	2	980	0.0020	0.9800
589	11_DP	4.3	6	986	0.0060	0.9860
590	11_DP	4.4	3	989	0.0030	0.9890
591	11_DP	4.5	1	990	0.0010	0.9900
592	11_DP	4.6	2	992	0.0020	0.9920
593	11_DP	4.7	0	992	0.0000	0.9920
594	11_DP	4.8	1	993	0.0010	0.9930
595	11_DP	4.9	0	993	0.0000	0.9930
596	11_DP	5.0	0	993	0.0000	0.9930
597	11_DP	5.1	2	995	0.0020	0.9950
598	11_DP	5.2	1	996	0.0010	0.9960
599	11_DP	5.3	1	997	0.0010	0.9970
600	11_DP	5.4	0	997	0.0000	0.9970
601	11_DP	5.5	0	997	0.0000	0.9970
602	11_DP	5.6	0	997	0.0000	0.9970
603	11_DP	5.7	1	998	0.0010	0.9980
604	11_DP	5.8	0	998	0.0000	0.9980
605	11_DP	5.9	0	998	0.0000	0.9980
606	11_DP	6.0	0	998	0.0000	0.9980
607	11_DP	6.1	0	998	0.0000	0.9980
608	11_DP	6.2	2	1000	0.0020	1.0000
609	12_DP	0.0	0	0	0.0000	0.0000
610	12_DP	0.1	13	13	0.0130	0.0130
611	12_DP	0.2	79	92	0.0790	0.0920
612	12_DP	0.3	108	200	0.1080	0.2000
613	12_DP	0.4	124	324	0.1240	0.3240
614	12_DP	0.5	109	433	0.1090	0.4330
615	12_DP	0.6	103	536	0.1030	0.5360
616	12_DP	0.7	75	611	0.0750	0.6110
617	12_DP	0.8	69	680	0.0690	0.6800
618	12_DP	0.9	58	738	0.0580	0.7380
619	12_DP	1.0	60	798	0.0600	0.7980
620	12_DP	1.1	45	843	0.0450	0.8430
621	12_DP	1.2	37	880	0.0370	0.8800
622	12_DP	1.3	17	897	0.0170	0.8970
623	12_DP	1.4	19	916	0.0190	0.9160
624	12_DP	1.5	16	932	0.0160	0.9320
625	12_DP	1.6	9	941	0.0090	0.9410
626	12_DP	1.7	6	947	0.0060	0.9470
627	12_DP	1.8	2	949	0.0020	0.9490
628	12_DP	1.9	13	962	0.0130	0.9620
629	12_DP	2.0	9	971	0.0090	0.9710
630	12_DP	2.1	5	976	0.0050	0.9760
631	12_DP	2.2	4	980	0.0040	0.9800
632	12_DP	2.3	5	985	0.0050	0.9850
633	12_DP	2.4	3	988	0.0030	0.9880
634	12_DP	2.5	2	990	0.0020	0.9900
635	12_DP	2.6	3	993	0.0030	0.9930
636	12_DP	2.7	1	994	0.0010	0.9940
637	12_DP	2.8	1	995	0.0010	0.9950
638	12_DP	2.9	3	998	0.0030	0.9980
639	12_DP	3.0	1	999	0.0010	0.9990
640	12_DP	3.1	0	999	0.0000	0.9990
641	12_DP	3.2	1	1000	0.0010	1.0000
642	13_DP	0.0	0	0	0.0000	0.0000
643	13_DP	0.1	0	0	0.0000	0.0000
644	13_DP	0.2	8	8	0.0080	0.0080
645	13_DP	0.3	37	45	0.0370	0.0450
646	13_DP	0.4	61	106	0.0610	0.1060
647	13_DP	0.5	87	193	0.0870	0.1930
648	13_DP	0.6	88	281	0.0880	0.2810
649	13_DP	0.7	96	377	0.0960	0.3770
650	13_DP	0.8	92	469	0.0920	0.4690
651	13_DP	0.9	82	551	0.0820	0.5510
652	13_DP	1.0	79	630	0.0790	0.6300
653	13_DP	1.1	63	693	0.0630	0.6930
654	13_DP	1.2	50	743	0.0500	0.7430
655	13_DP	1.3	38	781	0.0380	0.7810
656	13_DP	1.4	35	816	0.0350	0.8160
657	13_DP	1.5	37	853	0.0370	0.8530
658	13_DP	1.6	22	875	0.0220	0.8750
659	13_DP	1.7	26	901	0.0260	0.9010
660	13_DP	1.8	13	914	0.0130	0.9140
661	13_DP	1.9	13	927	0.0130	0.9270
662	13_DP	2.0	14	941	0.0140	0.9410
663	13_DP	2.1	8	949	0.0080	0.9490
664	13_DP	2.2	9	958	0.0090	0.9580
665	13_DP	2.3	11	969	0.0110	0.9690
666	13_DP	2.4	8	977	0.0080	0.9770
667	13_DP	2.5	4	981	0.0040	0.9810
668	13_DP	2.6	5	986	0.0050	0.9860
669	13_DP	2.7	2	988	0.0020	0.9880
670	13_DP	2.8	1	989	0.0010	0.9890
671	13_DP	2.9	1	990	0.0010	0.9900
672	13_DP	3.0	1	991	0.0010	0.9910
673	13_DP	3.1	3	994	0.0030	0.9940
674	13_DP	3.2	2	996	0.0020	0.9960
675	13_DP	3.3	1	997	0.0010	0.9970
676	13_DP	3.4	0	997	0.0000	0.9970
677	13_DP	3.5	0	997	0.0000	0.9970
678	13_DP	3.6	1	998	0.0010	0.9980
679	13_DP	3.7	1	999	0.0010	0.9990
680	13_DP	3.8	0	999	0.0000	0.9990
681	13_DP	3.9	0	999	0.0000	0.9990
682	13_DP	4.0	0	999	0.0000	0.9990
683	13_DP	4.1	0	999	0.0000	0.9990
684	13_DP	4.2	0	999	0.0000	0.9990
685	13_DP	4.3	0	999	0.0000	0.9990
686	13_DP	4.4	0	999	0.0000	0.9990
687	13_DP	4.5	0	999	0.0000	0.9990
688	13_DP	4.6	0	999	0.0000	0.9990
689	13_DP	4.7	0	999	0.0000	0.9990
690	13_DP	4.8	0	999	0.0000	0.9990
691	13_DP	4.9	0	999	0.0000	0.9990
692	13_DP	5.0	0	999	0.0000	0.9990
693	13_DP	5.1	0	999	0.0000	0.9990
694	13_DP	5.2	0	999	0.0000	0.9990
695	13_DP	5.3	0	999	0.0000	0.9990
696	13_DP	5.4	0	999	0.0000	0.9990
697	13_DP	5.5	0	999	0.0000	0.9990
698	13_DP	5.6	1	1000	0.0010	1.0000
699	14_DP	0.0	0	0	0.0000	0.0000
700	14_DP	0.1	0	0	0.0000	0.0000
701	14_DP	0.2	17	17	0.0170	0.0170
702	14_DP	0.3	51	68	0.0510	0.0680
703	14_DP	0.4	79	147	0.0790	0.1470
704	14_DP	0.5	100	247	0.1000	0.2470
705	14_DP	0.6	106	353	0.1060	0.3530
706	14_DP	0.7	101	454	0.1010	0.4540
707	14_DP	0.8	85	539	0.0850	0.5390
708	14_DP	0.9	74	613	0.0740	0.6130
709	14_DP	1.0	82	695	0.0820	0.6950
710	14_DP	1.1	52	747	0.0520	0.7470
711	14_DP	1.2	36	783	0.0360	0.7830
712	14_DP	1.3	49	832	0.0490	0.8320
713	14_DP	1.4	30	862	0.0300	0.8620
714	14_DP	1.5	25	887	0.0250	0.8870
715	14_DP	1.6	24	911	0.0240	0.9110
716	14_DP	1.7	18	929	0.0180	0.9290
717	14_DP	1.8	15	944	0.0150	0.9440
718	14_DP	1.9	7	951	0.0070	0.9510
719	14_DP	2.0	12	963	0.0120	0.9630
720	14_DP	2.1	11	974	0.0110	0.9740
721	14_DP	2.2	8	982	0.0080	0.9820
722	14_DP	2.3	2	984	0.0020	0.9840
723	14_DP	2.4	3	987	0.0030	0.9870
724	14_DP	2.5	2	989	0.0020	0.9890
725	14_DP	2.6	3	992	0.0030	0.9920
726	14_DP	2.7	2	994	0.0020	0.9940
727	14_DP	2.8	0	994	0.0000	0.9940
728	14_DP	2.9	2	996	0.0020	0.9960
729	14_DP	3.0	1	997	0.0010	0.9970
730	14_DP	3.1	0	997	0.0000	0.9970
731	14_DP	3.2	0	997	0.0000	0.9970
732	14_DP	3.3	0	997	0.0000	0.9970
733	14_DP	3.4	2	999	0.0020	0.9990
734	14_DP	3.5	0	999	0.0000	0.9990
735	14_DP	3.6	0	999	0.0000	0.9990
736	14_DP	3.7	0	999	0.0000	0.9990
737	14_DP	3.8	1	1000	0.0010	1.0000
738	15_DP	0.0	0	0	0.0000	0.0000
739	15_DP	0.1	1	1	0.0010	0.0010
740	15_DP	0.2	21	22	0.0210	0.0220
741	15_DP	0.3	63	85	0.0630	0.0850
742	15_DP	0.4	87	172	0.0870	0.1720
743	15_DP	0.5	104	276	0.1040	0.2760
744	15_DP	0.6	101	377	0.1010	0.3770
745	15_DP	0.7	89	466	0.0890	0.4660
746	15_DP	0.8	94	560	0.0940	0.5600
747	15_DP	0.9	68	628	0.0680	0.6280
748	15_DP	1.0	64	692	0.0640	0.6920
749	15_DP	1.1	64	756	0.0640	0.7560
750	15_DP	1.2	46	802	0.0460	0.8020
751	15_DP	1.3	39	841	0.0390	0.8410
752	15_DP	1.4	27	868	0.0270	0.8680
753	15_DP	1.5	20	888	0.0200	0.8880
754	15_DP	1.6	21	909	0.0210	0.9090
755	15_DP	1.7	22	931	0.0220	0.9310
756	15_DP	1.8	18	949	0.0180	0.9490
757	15_DP	1.9	10	959	0.0100	0.9590
758	15_DP	2.0	11	970	0.0110	0.9700
759	15_DP	2.1	1	971	0.0010	0.9710
760	15_DP	2.2	5	976	0.0050	0.9760
761	15_DP	2.3	3	979	0.0030	0.9790
762	15_DP	2.4	3	982	0.0030	0.9820
763	15_DP	2.5	1	983	0.0010	0.9830
764	15_DP	2.6	2	985	0.0020	0.9850
765	15_DP	2.7	7	992	0.0070	0.9920
766	15_DP	2.8	0	992	0.0000	0.9920
767	15_DP	2.9	2	994	0.0020	0.9940
768	15_DP	3.0	1	995	0.0010	0.9950
769	15_DP	3.1	2	997	0.0020	0.9970
770	15_DP	3.2	1	998	0.0010	0.9980
771	15_DP	3.3	0	998	0.0000	0.9980
772	15_DP	3.4	0	998	0.0000	0.9980
773	15_DP	3.5	1	999	0.0010	0.9990
774	15_DP	3.6	0	999	0.0000	0.9990
775	15_DP	3.7	0	999	0.0000	0.9990
776	15_DP	3.8	0	999	0.0000	0.9990
777	15_DP	3.9	0	999	0.0000	0.9990
778	15_DP	4.0	0	999	0.0000	0.9990
779	15_DP	4.1	1	1000	0.0010	1.0000
780	16_DP	0.0	0	0	0.0000	0.0000
781	16_DP	0.1	1	1	0.0010	0.0010
782	16_DP	0.2	36	37	0.0360	0.0370
783	16_DP	0.3	75	112	0.0750	0.1120
784	16_DP	0.4	100	212	0.1000	0.2120
785	16_DP	0.5	106	318	0.1060	0.3180
786	16_DP	0.6	106	424	0.1060	0.4240
787	16_DP	0.7	81	505	0.0810	0.5050
788	16_DP	0.8	76	581	0.0760	0.5810
789	16_DP	0.9	79	660	0.0790	0.6600
790	16_DP	1.0	57	717	0.0570	0.7170
791	16_DP	1.1	44	761	0.0440	0.7610
792	16_DP	1.2	39	800	0.0390	0.8000
793	16_DP	1.3	32	832	0.0320	0.8320
794	16_DP	1.4	21	853	0.0210	0.8530
795	16_DP	1.5	28	881	0.0280	0.8810
796	16_DP	1.6	31	912	0.0310	0.9120
797	16_DP	1.7	11	923	0.0110	0.9230
798	16_DP	1.8	8	931	0.0080	0.9310
799	16_DP	1.9	13	944	0.0130	0.9440
800	16_DP	2.0	10	954	0.0100	0.9540
801	16_DP	2.1	11	965	0.0110	0.9650
802	16_DP	2.2	6	971	0.0060	0.9710
803	16_DP	2.3	4	975	0.0040	0.9750
804	16_DP	2.4	6	981	0.0060	0.9810
805	16_DP	2.5	2	983	0.0020	0.9830
806	16_DP	2.6	5	988	0.0050	0.9880
807	16_DP	2.7	2	990	0.0020	0.9900
808	16_DP	2.8	0	990	0.0000	0.9900
809	16_DP	2.9	4	994	0.0040	0.9940
810	16_DP	3.0	0	994	0.0000	0.9940
811	16_DP	3.1	1	995	0.0010	0.9950
812	16_DP	3.2	0	995	0.0000	0.9950
813	16_DP	3.3	0	995	0.0000	0.9950
814	16_DP	3.4	1	996	0.0010	0.9960
815	16_DP	3.5	0	996	0.0000	0.9960
816	16_DP	3.6	0	996	0.0000	0.9960
817	16_DP	3.7	1	997	0.0010	0.9970
818	16_DP	3.8	1	998	0.0010	0.9980
819	16_DP	3.9	0	998	0.0000	0.9980
820	16_DP	4.0	1	999	0.0010	0.9990
821	16_DP	4.1	0	999	0.0000	0.9990
822	16_DP	4.2	0	999	0.0000	0.9990
823	16_DP	4.3	0	999	0.0000	0.9990
824	16_DP	4.4	0	999	0.0000	0.9990
825	16_DP	4.5	0	999	0.0000	0.9990
826	16_DP	4.6	1	1000	0.0010	1.0000
827	17_DP	0.0	0	0	0.0000	0.0000
828	17_DP	0.1	11	11	0.0110	0.0110
829	17_DP	0.2	57	68	0.0570	0.0680
830	17_DP	0.3	101	169	0.1010	0.1690
831	17_DP	0.4	93	262	0.0930	0.2620
832	17_DP	0.5	114	376	0.1140	0.3760
833	17_DP	0.6	122	498	0.1220	0.4980
834	17_DP	0.7	92	590	0.0920	0.5900
835	17_DP	0.8	60	650	0.0600	0.6500
836	17_DP	0.9	62	712	0.0620	0.7120
837	17_DP	1.0	52	764	0.0520	0.7640
838	17_DP	1.1	50	814	0.0500	0.8140
839	17_DP	1.2	30	844	0.0300	0.8440
840	17_DP	1.3	24	868	0.0240	0.8680
841	17_DP	1.4	25	893	0.0250	0.8930
842	17_DP	1.5	18	911	0.0180	0.9110
843	17_DP	1.6	17	928	0.0170	0.9280
844	17_DP	1.7	14	942	0.0140	0.9420
845	17_DP	1.8	11	953	0.0110	0.9530
846	17_DP	1.9	9	962	0.0090	0.9620
847	17_DP	2.0	5	967	0.0050	0.9670
848	17_DP	2.1	2	969	0.0020	0.9690
849	17_DP	2.2	2	971	0.0020	0.9710
850	17_DP	2.3	11	982	0.0110	0.9820
851	17_DP	2.4	4	986	0.0040	0.9860
852	17_DP	2.5	6	992	0.0060	0.9920
853	17_DP	2.6	0	992	0.0000	0.9920
854	17_DP	2.7	1	993	0.0010	0.9930
855	17_DP	2.8	0	993	0.0000	0.9930
856	17_DP	2.9	1	994	0.0010	0.9940
857	17_DP	3.0	2	996	0.0020	0.9960
858	17_DP	3.1	0	996	0.0000	0.9960
859	17_DP	3.2	1	997	0.0010	0.9970
860	17_DP	3.3	0	997	0.0000	0.9970
861	17_DP	3.4	0	997	0.0000	0.9970
862	17_DP	3.5	1	998	0.0010	0.9980
863	17_DP	3.6	0	998	0.0000	0.9980
864	17_DP	3.7	1	999	0.0010	0.9990
865	17_DP	3.8	0	999	0.0000	0.9990
866	17_DP	3.9	0	999	0.0000	0.9990
867	17_DP	4.0	0	999	0.0000	0.9990
868	17_DP	4.1	0	999	0.0000	0.9990
869	17_DP	4.2	0	999	0.0000	0.9990
870	17_DP	4.3	0	999	0.0000	0.9990
871	17_DP	4.4	1	1000	0.0010	1.0000
872	18_DP	0.0	0	0	0.0000	0.0000
873	18_DP	0.1	0	0	0.0000	0.0000
874	18_DP	0.2	29	29	0.0290	0.0290
875	18_DP	0.3	66	95	0.0660	0.0950
876	18_DP	0.4	76	171	0.0760	0.1710
877	18_DP	0.5	102	273	0.1020	0.2730
878	18_DP	0.6	81	354	0.0810	0.3540
879	18_DP	0.7	90	444	0.0900	0.4440
880	18_DP	0.8	79	523	0.0790	0.5230
881	18_DP	0.9	70	593	0.0700	0.5930
882	18_DP	1.0	37	630	0.0370	0.6300
883	18_DP	1.1	44	674	0.0440	0.6740
884	18_DP	1.2	37	711	0.0370	0.7110
885	18_DP	1.3	26	737	0.0260	0.7370
886	18_DP	1.4	17	754	0.0170	0.7540
887	18_DP	1.5	20	774	0.0200	0.7740
888	18_DP	1.6	22	796	0.0220	0.7960
889	18_DP	1.7	17	813	0.0170	0.8130
890	18_DP	1.8	13	826	0.0130	0.8260
891	18_DP	1.9	15	841	0.0150	0.8410
892	18_DP	2.0	10	851	0.0100	0.8510
893	18_DP	2.1	15	866	0.0150	0.8660
894	18_DP	2.2	14	880	0.0140	0.8800
895	18_DP	2.3	9	889	0.0090	0.8890
896	18_DP	2.4	7	896	0.0070	0.8960
897	18_DP	2.5	8	904	0.0080	0.9040
898	18_DP	2.6	15	919	0.0150	0.9190
899	18_DP	2.7	7	926	0.0070	0.9260
900	18_DP	2.8	3	929	0.0030	0.9290
901	18_DP	2.9	9	938	0.0090	0.9380
902	18_DP	3.0	7	945	0.0070	0.9450
903	18_DP	3.1	6	951	0.0060	0.9510
904	18_DP	3.2	4	955	0.0040	0.9550
905	18_DP	3.3	3	958	0.0030	0.9580
906	18_DP	3.4	9	967	0.0090	0.9670
907	18_DP	3.5	5	972	0.0050	0.9720
908	18_DP	3.6	5	977	0.0050	0.9770
909	18_DP	3.7	3	980	0.0030	0.9800
910	18_DP	3.8	4	984	0.0040	0.9840
911	18_DP	3.9	1	985	0.0010	0.9850
912	18_DP	4.0	2	987	0.0020	0.9870
913	18_DP	4.1	0	987	0.0000	0.9870
914	18_DP	4.2	2	989	0.0020	0.9890
915	18_DP	4.3	1	990	0.0010	0.9900
916	18_DP	4.4	2	992	0.0020	0.9920
917	18_DP	4.5	2	994	0.0020	0.9940
918	18_DP	4.6	1	995	0.0010	0.9950
919	18_DP	4.7	1	996	0.0010	0.9960
920	18_DP	4.8	0	996	0.0000	0.9960
921	18_DP	4.9	1	997	0.0010	0.9970
922	18_DP	5.0	0	997	0.0000	0.9970
923	18_DP	5.1	0	997	0.0000	0.9970
924	18_DP	5.2	2	999	0.0020	0.9990
925	18_DP	5.3	1	1000	0.0010	1.0000
926	19_DP	0.0	0	0	0.0000	0.0000
927	19_DP	0.1	10	10	0.0100	0.0100
928	19_DP	0.2	43	53	0.0430	0.0530
929	19_DP	0.3	87	140	0.0870	0.1400
930	19_DP	0.4	93	233	0.0930	0.2330
931	19_DP	0.5	89	322	0.0890	0.3220
932	19_DP	0.6	78	400	0.0780	0.4000
933	19_DP	0.7	64	464	0.0640	0.4640
934	19_DP	0.8	47	511	0.0470	0.5110
935	19_DP	0.9	49	560	0.0490	0.5600
936	19_DP	1.0	42	602	0.0420	0.6020
937	19_DP	1.1	35	637	0.0350	0.6370
938	19_DP	1.2	27	664	0.0270	0.6640
939	19_DP	1.3	19	683	0.0190	0.6830
940	19_DP	1.4	13	696	0.0130	0.6960
941	19_DP	1.5	10	706	0.0100	0.7060
942	19_DP	1.6	14	720	0.0140	0.7200
943	19_DP	1.7	10	730	0.0100	0.7300
944	19_DP	1.8	13	743	0.0130	0.7430
945	19_DP	1.9	21	764	0.0210	0.7640
946	19_DP	2.0	14	778	0.0140	0.7780
947	19_DP	2.1	21	799	0.0210	0.7990
948	19_DP	2.2	9	808	0.0090	0.8080
949	19_DP	2.3	15	823	0.0150	0.8230
950	19_DP	2.4	15	838	0.0150	0.8380
951	19_DP	2.5	12	850	0.0120	0.8500
952	19_DP	2.6	22	872	0.0220	0.8720
953	19_DP	2.7	9	881	0.0090	0.8810
954	19_DP	2.8	19	900	0.0190	0.9000
955	19_DP	2.9	13	913	0.0130	0.9130
956	19_DP	3.0	11	924	0.0110	0.9240
957	19_DP	3.1	13	937	0.0130	0.9370
958	19_DP	3.2	4	941	0.0040	0.9410
959	19_DP	3.3	7	948	0.0070	0.9480
960	19_DP	3.4	6	954	0.0060	0.9540
961	19_DP	3.5	4	958	0.0040	0.9580
962	19_DP	3.6	6	964	0.0060	0.9640
963	19_DP	3.7	7	971	0.0070	0.9710
964	19_DP	3.8	2	973	0.0020	0.9730
965	19_DP	3.9	0	973	0.0000	0.9730
966	19_DP	4.0	6	979	0.0060	0.9790
967	19_DP	4.1	0	979	0.0000	0.9790
968	19_DP	4.2	1	980	0.0010	0.9800
969	19_DP	4.3	1	981	0.0010	0.9810
970	19_DP	4.4	4	985	0.0040	0.9850
971	19_DP	4.5	2	987	0.0020	0.9870
972	19_DP	4.6	2	989	0.0020	0.9890
973	19_DP	4.7	1	990	0.0010	0.9900
974	19_DP	4.8	1	991	0.0010	0.9910
975	19_DP	4.9	3	994	0.0030	0.9940
976	19_DP	5.0	0	994	0.0000	0.9940
977	19_DP	5.1	1	995	0.0010	0.9950
978	19_DP	5.2	0	995	0.0000	0.9950
979	19_DP	5.3	2	997	0.0020	0.9970
980	19_DP	5.4	1	998	0.0010	0.9980
981	19_DP	5.5	0	998	0.0000	0.9980
982	19_DP	5.6	0	998	0.0000	0.9980
983	19_DP	5.7	0	998	0.0000	0.9980
984	19_DP	5.8	0	998	0.0000	0.9980
985	19_DP	5.9	0	998	0.0000	0.9980
986	19_DP	6.0	0	998	0.0000	0.9980
987	19_DP	6.1	0	998	0.0000	0.9980
988	19_DP	6.2	1	999	0.0010	0.9990
989	19_DP	6.3	0	999	0.0000	0.9990
990	19_DP	6.4	0	999	0.0000	0.9990
991	19_DP	6.5	0	999	0.0000	0.9990
992	19_DP	6.6	0	999	0.0000	0.9990
993	19_DP	6.7	0	999	0.0000	0.9990
994	19_DP	6.8	0	999	0.0000	0.9990
995	19_DP	6.9	0	999	0.0000	0.9990
996	19_DP	7.0	0	999	0.0000	0.9990
997	19_DP	7.1	1	1000	0.0010	1.0000
998	20_DP	0.0	0	0	0.0000	0.0000
999	20_DP	0.1	0	0	0.0000	0.0000
1000	20_DP	0.2	10	10	0.0100	0.0100
1001	20_DP	0.3	38	48	0.0380	0.0480
1002	20_DP	0.4	81	129	0.0810	0.1290
1003	20_DP	0.5	97	226	0.0970	0.2260
1004	20_DP	0.6	104	330	0.1040	0.3300
1005	20_DP	0.7	105	435	0.1050	0.4350
1006	20_DP	0.8	91	526	0.0910	0.5260
1007	20_DP	0.9	63	589	0.0630	0.5890
1008	20_DP	1.0	83	672	0.0830	0.6720
1009	20_DP	1.1	53	725	0.0530	0.7250
1010	20_DP	1.2	42	767	0.0420	0.7670
1011	20_DP	1.3	50	817	0.0500	0.8170
1012	20_DP	1.4	36	853	0.0360	0.8530
1013	20_DP	1.5	27	880	0.0270	0.8800
1014	20_DP	1.6	22	902	0.0220	0.9020
1015	20_DP	1.7	14	916	0.0140	0.9160
1016	20_DP	1.8	12	928	0.0120	0.9280
1017	20_DP	1.9	11	939	0.0110	0.9390
1018	20_DP	2.0	8	947	0.0080	0.9470
1019	20_DP	2.1	13	960	0.0130	0.9600
1020	20_DP	2.2	9	969	0.0090	0.9690
1021	20_DP	2.3	6	975	0.0060	0.9750
1022	20_DP	2.4	2	977	0.0020	0.9770
1023	20_DP	2.5	3	980	0.0030	0.9800
1024	20_DP	2.6	2	982	0.0020	0.9820
1025	20_DP	2.7	3	985	0.0030	0.9850
1026	20_DP	2.8	2	987	0.0020	0.9870
1027	20_DP	2.9	2	989	0.0020	0.9890
1028	20_DP	3.0	2	991	0.0020	0.9910
1029	20_DP	3.1	3	994	0.0030	0.9940
1030	20_DP	3.2	0	994	0.0000	0.9940
1031	20_DP	3.3	1	995	0.0010	0.9950
1032	20_DP	3.4	0	995	0.0000	0.9950
1033	20_DP	3.5	0	995	0.0000	0.9950
1034	20_DP	3.6	0	995	0.0000	0.9950
1035	20_DP	3.7	1	996	0.0010	0.9960
1036	20_DP	3.8	1	997	0.0010	0.9970
1037	20_DP	3.9	2	999	0.0020	0.9990
1038	20_DP	4.0	0	999	0.0000	0.9990
1039	20_DP	4.1	0	999	0.0000	0.9990
1040	20_DP	4.2	0	999	0.0000	0.9990
1041	20_DP	4.3	0	999	0.0000	0.9990
1042	20_DP	4.4	0	999	0.0000	0.9990
1043	20_DP	4.5	0	999	0.0000	0.9990
1044	20_DP	4.6	0	999	0.0000	0.9990
1045	20_DP	4.7	0	999	0.0000	0.9990
1046	20_DP	4.8	1	1000	0.0010	1.0000
1047	21_DP	0.0	0	0	0.0000	0.0000
1048	21_DP	0.1	3	3	0.0030	0.0030
1049	21_DP	0.2	30	33	0.0300	0.0330
1050	21_DP	0.3	73	106	0.0730	0.1060
1051	21_DP	0.4	111	217	0.1110	0.2170
1052	21_DP	0.5	103	320	0.1030	0.3200
1053	21_DP	0.6	118	438	0.1180	0.4380
1054	21_DP	0.7	74	512	0.0740	0.5120
1055	21_DP	0.8	105	617	0.1050	0.6170
1056	21_DP	0.9	73	690	0.0730	0.6900
1057	21_DP	1.0	61	751	0.0610	0.7510
1058	21_DP	1.1	44	795	0.0440	0.7950
1059	21_DP	1.2	30	825	0.0300	0.8250
1060	21_DP	1.3	34	859	0.0340	0.8590
1061	21_DP	1.4	34	893	0.0340	0.8930
1062	21_DP	1.5	17	910	0.0170	0.9100
1063	21_DP	1.6	17	927	0.0170	0.9270
1064	21_DP	1.7	15	942	0.0150	0.9420
1065	21_DP	1.8	9	951	0.0090	0.9510
1066	21_DP	1.9	10	961	0.0100	0.9610
1067	21_DP	2.0	11	972	0.0110	0.9720
1068	21_DP	2.1	1	973	0.0010	0.9730
1069	21_DP	2.2	3	976	0.0030	0.9760
1070	21_DP	2.3	3	979	0.0030	0.9790
1071	21_DP	2.4	3	982	0.0030	0.9820
1072	21_DP	2.5	4	986	0.0040	0.9860
1073	21_DP	2.6	6	992	0.0060	0.9920
1074	21_DP	2.7	0	992	0.0000	0.9920
1075	21_DP	2.8	0	992	0.0000	0.9920
1076	21_DP	2.9	3	995	0.0030	0.9950
1077	21_DP	3.0	0	995	0.0000	0.9950
1078	21_DP	3.1	0	995	0.0000	0.9950
1079	21_DP	3.2	1	996	0.0010	0.9960
1080	21_DP	3.3	0	996	0.0000	0.9960
1081	21_DP	3.4	2	998	0.0020	0.9980
1082	21_DP	3.5	0	998	0.0000	0.9980
1083	21_DP	3.6	0	998	0.0000	0.9980
1084	21_DP	3.7	0	998	0.0000	0.9980
1085	21_DP	3.8	0	998	0.0000	0.9980
1086	21_DP	3.9	0	998	0.0000	0.9980
1087	21_DP	4.0	0	998	0.0000	0.9980
1088	21_DP	4.1	0	998	0.0000	0.9980
1089	21_DP	4.2	1	999	0.0010	0.9990
1090	21_DP	4.3	0	999	0.0000	0.9990
1091	21_DP	4.4	0	999	0.0000	0.9990
1092	21_DP	4.5	0	999	0.0000	0.9990
1093	21_DP	4.6	0	999	0.0000	0.9990
1094	21_DP	4.7	1	1000	0.0010	1.0000
1095	1_CP	0.0	0	0	0.0000	0.0000
1096	1_CP	0.1	0	0	0.0000	0.0000
1097	1_CP	0.2	18	18	0.0180	0.0180
1098	1_CP	0.3	52	70	0.0520	0.0700
1099	1_CP	0.4	105	175	0.1050	0.1750
1100	1_CP	0.5	101	276	0.1010	0.2760
1101	1_CP	0.6	97	373	0.0970	0.3730
1102	1_CP	0.7	67	440	0.0670	0.4400
1103	1_CP	0.8	72	512	0.0720	0.5120
1104	1_CP	0.9	86	598	0.0860	0.5980
1105	1_CP	1.0	60	658	0.0600	0.6580
1106	1_CP	1.1	50	708	0.0500	0.7080
1107	1_CP	1.2	50	758	0.0500	0.7580
1108	1_CP	1.3	34	792	0.0340	0.7920
1109	1_CP	1.4	35	827	0.0350	0.8270
1110	1_CP	1.5	37	864	0.0370	0.8640
1111	1_CP	1.6	29	893	0.0290	0.8930
1112	1_CP	1.7	12	905	0.0120	0.9050
1113	1_CP	1.8	19	924	0.0190	0.9240
1114	1_CP	1.9	12	936	0.0120	0.9360
1115	1_CP	2.0	9	945	0.0090	0.9450
